segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,pitch_modulation,classical,0.004526927190791931
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,pitch_modulation,classical,0.02862141413497802
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,pitch_modulation,classical,0.011324596911520258
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,pitch_modulation,classical,0.02488362137604638
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,pitch_modulation,classical,0.02738088519420779
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,pitch_modulation,classical,0.01584157342691214
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,pitch_modulation,classical,0.0074079503781276776
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,pitch_modulation,classical,0.006055011095755122
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,pitch_modulation,classical,0.0048404876190779435
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,pitch_modulation,classical,0.01315661881683761
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,pitch_modulation,classical,0.009558728918335688
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,pitch_modulation,classical,0.007303457845157129
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,pitch_modulation,classical,0.011997516161808294
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,pitch_modulation,classical,0.006639798998325484
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,pitch_modulation,classical,0.006676389141679458
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,pitch_modulation,classical,0.32089275599560363
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,pitch_modulation,focus,0.9597639963114114
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,pitch_modulation,focus,0.957692940410757
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,pitch_modulation,focus,0.8668977321938973
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,pitch_modulation,focus,0.9565259169558258
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,pitch_modulation,focus,0.9959770979115474
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,pitch_modulation,focus,0.9130661928216744
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,pitch_modulation,classical,0.4974559835586376
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,pitch_modulation,classical,0.2187359715845871
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,pitch_modulation,focus,0.9520357937922198
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,pitch_modulation,focus,0.9970852297814476
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,pitch_modulation,focus,0.5668658948638279
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,pitch_modulation,focus,0.9892767627086659
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,pitch_modulation,focus,0.9886664883507741
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,pitch_modulation,focus,0.9962169399090492
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,pitch_modulation,focus,0.6377251104761429
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,pitch_modulation,focus,0.903108901513814
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,pitch_modulation,focus,0.992086183005684
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,pitch_modulation,focus,0.9862000277504864
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,pitch_modulation,focus,0.9514337397840338
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,pitch_modulation,classical,0.30016285369497986
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,pitch_modulation,focus,0.8043783054525733
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,pitch_modulation,focus,0.9955670122673208
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,pitch_modulation,focus,0.9441949125887464
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,pitch_modulation,focus,0.519601320543239
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,pitch_modulation,focus,0.9915390112632367
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,pitch_modulation,focus,0.985803525076866
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,pitch_modulation,focus,0.8543469324135005
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,pitch_modulation,focus,0.8510741288897292
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,pitch_modulation,focus,0.9930600016360173
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,pitch_modulation,focus,0.6771801623121276
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,pitch_modulation,focus,0.9986693889193924
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,pitch_modulation,focus,0.8133295831443095
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,pitch_modulation,classical,0.17523538845000897
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,pitch_modulation,focus,0.8474619463082731
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,pitch_modulation,focus,0.9885257056340151
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,pitch_modulation,focus,0.9922072513100344
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,pitch_modulation,focus,0.6519154851604044
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,pitch_modulation,focus,0.7650358739537916
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,pitch_modulation,classical,0.0881095200887368
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,pitch_modulation,focus,0.9882794124870493
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,pitch_modulation,focus,0.9707150645162862
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,pitch_modulation,focus,0.5386751616225227
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,pitch_modulation,classical,0.19599342263359149
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,pitch_modulation,focus,0.9922947065447904
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,pitch_modulation,focus,0.9928818234109382
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,pitch_modulation,focus,0.9140733804770627
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,pitch_modulation,focus,0.9755124603737652
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,pitch_modulation,focus,0.9990854231557977
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,pitch_modulation,focus,0.9710091110154244
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,pitch_modulation,classical,0.0595271577736616
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,pitch_modulation,focus,0.9832798051400244
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,pitch_modulation,focus,0.9566650388318744
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,pitch_modulation,focus,0.9704947788437849
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,pitch_modulation,focus,0.9245574771105863
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,pitch_modulation,focus,0.9877983105573387
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,pitch_modulation,focus,0.652581739294004
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,pitch_modulation,focus,0.7124597077203814
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,pitch_modulation,focus,0.9892207426894372
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,pitch_modulation,focus,0.9908529696602608
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,pitch_modulation,focus,0.9870083108297953
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,rhythm_modulation,focus,0.5044327292784271
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,rhythm_modulation,classical,0.48073534531805995
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,rhythm_modulation,classical,0.493811680584274
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,rhythm_modulation,classical,0.48321289686379115
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,rhythm_modulation,classical,0.48689788943380624
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,rhythm_modulation,focus,0.5033439017093042
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,rhythm_modulation,classical,0.49209421359568134
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,rhythm_modulation,classical,0.4949135683871573
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,rhythm_modulation,classical,0.4903242353096393
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,rhythm_modulation,classical,0.4745069422652082
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,rhythm_modulation,focus,0.5061961034717604
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,rhythm_modulation,focus,0.5081705284341832
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,rhythm_modulation,focus,0.5093461249232303
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,rhythm_modulation,focus,0.5016191431150677
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,rhythm_modulation,focus,0.5102411427692456
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,rhythm_modulation,classical,0.4947400066416702
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,rhythm_modulation,classical,0.4937722325930436
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,rhythm_modulation,classical,0.4966619567802412
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,rhythm_modulation,classical,0.48491405253150943
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,rhythm_modulation,classical,0.4875754313440823
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,rhythm_modulation,classical,0.4938717459410154
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,rhythm_modulation,classical,0.4898763852502725
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,rhythm_modulation,classical,0.49845392972400193
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,rhythm_modulation,classical,0.4954085134780079
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,rhythm_modulation,focus,0.5031273049208969
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,rhythm_modulation,classical,0.48832900123208
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,rhythm_modulation,focus,0.5027624544042977
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,rhythm_modulation,classical,0.49551309283761447
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,rhythm_modulation,classical,0.489794885952894
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,rhythm_modulation,classical,0.48758439894556627
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,rhythm_modulation,classical,0.48440036048645374
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,rhythm_modulation,classical,0.47475686408398254
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,rhythm_modulation,classical,0.4884549665706461
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,rhythm_modulation,classical,0.4850351180744396
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,rhythm_modulation,focus,0.5025236169621224
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,rhythm_modulation,classical,0.4898499387565082
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,rhythm_modulation,classical,0.4997675479646642
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,rhythm_modulation,classical,0.48624190737541284
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,rhythm_modulation,classical,0.497779969633259
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,rhythm_modulation,classical,0.49720742518536554
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,rhythm_modulation,classical,0.485637658469275
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,rhythm_modulation,classical,0.4844622707779084
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,rhythm_modulation,focus,0.5021850294528577
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,rhythm_modulation,classical,0.48458338095446873
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,rhythm_modulation,classical,0.48346043352166757
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,rhythm_modulation,classical,0.48311083095522306
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,rhythm_modulation,classical,0.4867578973948313
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,rhythm_modulation,classical,0.4914094131616651
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,rhythm_modulation,focus,0.5003959161319605
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,rhythm_modulation,classical,0.49378688853341507
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,rhythm_modulation,classical,0.4823652179498486
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,rhythm_modulation,classical,0.49014903899617435
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,rhythm_modulation,classical,0.4751302328331355
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,rhythm_modulation,classical,0.48876277141495955
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,rhythm_modulation,classical,0.4914232082299045
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,rhythm_modulation,classical,0.4920648505619642
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,rhythm_modulation,classical,0.4948193582847648
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,rhythm_modulation,classical,0.4838633380398647
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,rhythm_modulation,classical,0.4932350221508134
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,rhythm_modulation,classical,0.4967003334814798
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,rhythm_modulation,classical,0.49574212071769136
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,rhythm_modulation,focus,0.5047386030010437
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,rhythm_modulation,focus,0.5146163812215623
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,rhythm_modulation,classical,0.49817941519059866
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,rhythm_modulation,focus,0.506835184833279
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,rhythm_modulation,focus,0.5207148878327108
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,rhythm_modulation,focus,0.5195318944597701
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,rhythm_modulation,classical,0.4996414140006956
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,rhythm_modulation,focus,0.5092184802437285
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,rhythm_modulation,focus,0.5086658281074458
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,rhythm_modulation,focus,0.5120270821160042
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,rhythm_modulation,focus,0.5023049400285752
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,rhythm_modulation,focus,0.5043007700848946
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,rhythm_modulation,focus,0.5090531902670618
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,rhythm_modulation,classical,0.4930068256644658
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,rhythm_modulation,focus,0.506520995794243
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,rhythm_modulation,focus,0.5086904871280588
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,rhythm_modulation,focus,0.5102410888071681
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,rhythm_modulation,classical,0.49113388834342986
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,rhythm_modulation,classical,0.49559475760918204
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,rhythm_modulation,focus,0.5131243082170248
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,rhythm_modulation,focus,0.5299599019068152
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,rhythm_modulation,focus,0.5061923255998466
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,rhythm_modulation,classical,0.49951236311497854
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,rhythm_modulation,focus,0.5175681453289674
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,rhythm_modulation,classical,0.4983994761171756
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,rhythm_modulation,focus,0.5007172831272412
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,rhythm_modulation,focus,0.500221880596715
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,rhythm_modulation,focus,0.5025187562049751
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,rhythm_modulation,classical,0.4894504329964746
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,rhythm_modulation,focus,0.5164024039628509
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,rhythm_modulation,classical,0.4985658612551683
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,rhythm_modulation,focus,0.5125970274280769
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,rhythm_modulation,classical,0.49742668343556123
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,rhythm_modulation,focus,0.5250174414263381
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,rhythm_modulation,focus,0.5126250627149701
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,rhythm_modulation,classical,0.4990844619078122
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,rhythm_modulation,classical,0.49554406113590177
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,rhythm_modulation,focus,0.5028775112767562
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,rhythm_modulation,focus,0.5183203597964556
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,rhythm_modulation,focus,0.5046531746270883
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,rhythm_modulation,focus,0.5015211699251072
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,rhythm_modulation,focus,0.5065102200329626
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,rhythm_modulation,focus,0.5074837457573572
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,rhythm_modulation,focus,0.5042194587817471
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,rhythm_modulation,focus,0.51805402585124
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,rhythm_modulation,focus,0.5017645905790294
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,rhythm_modulation,focus,0.5216755850686601
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,rhythm_modulation,focus,0.5028001057910669
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,rhythm_modulation,focus,0.5183198362332696
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,rhythm_modulation,focus,0.5082741445741027
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,rhythm_modulation,focus,0.5322439853753262
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,rhythm_modulation,classical,0.49546841807327086
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,rhythm_modulation,classical,0.479358383237095
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,rhythm_modulation,focus,0.5061422578251661
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,rhythm_modulation,classical,0.4897495569107973
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,rhythm_modulation,focus,0.5126727244317912
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,rhythm_modulation,classical,0.49546797176264673
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,rhythm_modulation,focus,0.5116016236891302
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,rhythm_modulation,focus,0.5094747880225186
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,local,classical,0.07722201197870426
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,local,classical,0.005686516489939756
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,local,classical,0.018713088962948755
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,local,classical,0.005609661266720743
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,local,classical,0.032726694381599614
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,local,classical,0.3108967753496777
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,local,classical,0.01170315864628612
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,local,classical,0.12465199586826689
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,local,classical,0.01446639858173408
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,local,classical,0.010326511114448402
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,local,classical,0.23617324134314843
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,local,classical,0.11068207263571107
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,local,focus,0.6967228016978531
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,local,classical,0.008569422934466569
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,local,classical,0.09133089825057032
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,local,classical,0.157190339473177
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,local,classical,0.20188821668126225
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,local,classical,0.06135644833669766
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,local,classical,0.011989271280238889
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,local,classical,0.014694188646476055
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,local,classical,0.11735373290042118
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,local,classical,0.008971878477039634
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,local,classical,0.048298540569868424
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,local,classical,0.03025786174497465
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,local,classical,0.021128989960650876
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,local,classical,0.00870397463280453
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,local,classical,0.0680704247533942
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,local,classical,0.029230551021115787
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,local,classical,0.1109134612056099
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,local,classical,0.01335177277964839
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,local,classical,0.02220928447024107
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,local,classical,0.0036808643065984366
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,local,classical,0.005400168243774732
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,local,classical,0.05528469609511861
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,local,classical,0.024707760360126594
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,local,classical,0.02602800888509597
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,local,classical,0.026944205354954825
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,local,classical,0.009937918265701916
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,local,classical,0.04005652691284624
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,local,classical,0.1481396147478399
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,local,classical,0.005053193080214205
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,local,classical,0.04531844037073791
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,local,classical,0.0854638449702882
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,local,classical,0.015834290869761385
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,local,classical,0.003526846580346275
