segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,pitch_rhythm,focus,0.9161990318628893
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,pitch_rhythm,classical,0.3094350107879222
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,pitch_rhythm,classical,0.40583471118966546
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,pitch_rhythm,focus,0.9882501898576078
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,pitch_rhythm,focus,0.9887219237967324
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,pitch_rhythm,focus,0.8333477671166005
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,pitch_rhythm,focus,0.9775183965357905
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,pitch_rhythm,focus,0.9993250082145422
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,pitch_rhythm,focus,0.9257139499500356
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,pitch_rhythm,classical,0.1803875895124241
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,pitch_rhythm,focus,0.9943523477230178
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,pitch_rhythm,focus,0.961409896592927
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,pitch_rhythm,focus,0.9572919821258862
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,pitch_rhythm,focus,0.8556110139794137
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,pitch_rhythm,focus,0.9962968208606984
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,pitch_rhythm,focus,0.763054567013402
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,pitch_rhythm,focus,0.7611237223604429
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,pitch_rhythm,focus,0.953900002157466
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,pitch_rhythm,focus,0.9940292001065923
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,pitch_rhythm,focus,0.9876226087810679
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,pitch_modulation,classical,0.12715208174690248
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,pitch_modulation,classical,0.06453647558689568
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,pitch_modulation,classical,0.12771687033895854
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,pitch_modulation,classical,0.0915253523669329
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,pitch_modulation,classical,0.14497760915708094
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,pitch_modulation,classical,0.26431566194589606
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,pitch_modulation,classical,0.18233227801024984
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,pitch_modulation,classical,0.2863505138767703
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,pitch_modulation,classical,0.13308355136413966
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,pitch_modulation,classical,0.12202922897738487
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,pitch_modulation,classical,0.2025474629761038
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,pitch_modulation,classical,0.10781644270255845
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,pitch_modulation,focus,0.5462892920409667
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,pitch_modulation,classical,0.08242006987083725
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,pitch_modulation,classical,0.10553511960493608
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,pitch_modulation,classical,0.2737590573271027
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,pitch_modulation,classical,0.3870479704386734
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,pitch_modulation,classical,0.22548078005762537
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,pitch_modulation,classical,0.10238123187436358
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,pitch_modulation,classical,0.13309220786527912
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,pitch_modulation,classical,0.25057440907611445
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,pitch_modulation,classical,0.10648786851526139
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,pitch_modulation,classical,0.08704572545873335
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,pitch_modulation,classical,0.08720298364812964
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,pitch_modulation,classical,0.07822162849088388
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,pitch_modulation,classical,0.08048340780443732
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,pitch_modulation,classical,0.10677478983037736
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,pitch_modulation,classical,0.10864713654245013
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,pitch_modulation,classical,0.2542632108726943
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,pitch_modulation,classical,0.1686061377339409
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,pitch_modulation,classical,0.1290506242840893
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,pitch_modulation,classical,0.12523131015636121
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,pitch_modulation,classical,0.1063114922242877
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,pitch_modulation,classical,0.18107158721687497
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,pitch_modulation,classical,0.06510563577898061
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,pitch_modulation,classical,0.1396948787612317
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,pitch_modulation,classical,0.14208307750900206
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,pitch_modulation,classical,0.10438561426328415
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,pitch_modulation,classical,0.0776636483702474
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,pitch_modulation,classical,0.21772826798911624
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,pitch_modulation,classical,0.06877019029597897
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,pitch_modulation,classical,0.2667415782546495
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,pitch_modulation,classical,0.23699898156065155
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,pitch_modulation,classical,0.09896330234357781
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,pitch_modulation,classical,0.050504797347938
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,pitch_modulation,classical,0.12966198154694245
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,pitch_modulation,classical,0.06022745049123346
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,pitch_modulation,classical,0.2037368981690612
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,pitch_modulation,classical,0.07260193660657753
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,pitch_modulation,classical,0.05759197909863827
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,pitch_modulation,classical,0.10071005783138683
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,pitch_modulation,classical,0.11040651898333383
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,pitch_modulation,classical,0.10565375183272521
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,pitch_modulation,classical,0.17719777314129795
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,pitch_modulation,classical,0.06995831634606665
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,pitch_modulation,classical,0.07450778937856144
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,pitch_modulation,classical,0.13066265379804526
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,pitch_modulation,classical,0.06933954941979008
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,pitch_modulation,classical,0.06660487950548277
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,pitch_modulation,classical,0.3160344645683123
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,pitch_modulation,focus,0.844883126227363
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,pitch_modulation,focus,0.7069184174720796
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,pitch_modulation,focus,0.6953791680038846
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,pitch_modulation,focus,0.9307503849095722
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,pitch_modulation,focus,0.9606680830920188
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,pitch_modulation,classical,0.3504099275621845
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,pitch_modulation,focus,0.7294914118179351
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,pitch_modulation,classical,0.20488176010747378
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,pitch_modulation,focus,0.8300672544819686
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,pitch_modulation,focus,0.8993758597419232
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,pitch_modulation,focus,0.5565828696323107
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,pitch_modulation,focus,0.9044322491330994
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,pitch_modulation,focus,0.8841489330358536
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,pitch_modulation,focus,0.9277189374083079
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,pitch_modulation,classical,0.3954709382072035
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,pitch_modulation,focus,0.625369368620997
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,pitch_modulation,focus,0.8752090934075031
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,pitch_modulation,focus,0.9273688973933866
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,pitch_modulation,focus,0.8510525069617059
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,pitch_modulation,focus,0.6004573992807977
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,pitch_modulation,focus,0.6570617077275764
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,pitch_modulation,focus,0.9760640554526777
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,pitch_modulation,focus,0.6487966941982768
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,pitch_modulation,focus,0.5473175537921807
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,pitch_modulation,focus,0.8315091025478415
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,pitch_modulation,focus,0.9273676984033021
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,pitch_modulation,focus,0.8172641326060822
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,pitch_modulation,focus,0.7378432124090211
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,pitch_modulation,focus,0.9312110783379827
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,pitch_modulation,focus,0.7628116491730746
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,pitch_modulation,focus,0.9470593462030836
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,pitch_modulation,focus,0.7064300541667338
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,pitch_modulation,focus,0.5126473428363374
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,pitch_modulation,focus,0.8212712345529412
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,pitch_modulation,focus,0.9074229592614176
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,pitch_modulation,focus,0.8314718120895487
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,pitch_modulation,focus,0.6527038191740324
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,pitch_modulation,focus,0.6150457031054062
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,pitch_modulation,classical,0.3885080058280086
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,pitch_modulation,focus,0.8855893166761931
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,pitch_modulation,focus,0.7640343528707189
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,pitch_modulation,focus,0.5665028043063641
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,pitch_modulation,classical,0.45455700936754107
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,pitch_modulation,focus,0.8883408823898089
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,pitch_modulation,focus,0.8492939084760355
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,pitch_modulation,focus,0.6655014666961141
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,pitch_modulation,focus,0.8838407988027489
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,pitch_modulation,focus,0.9825414479097881
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,pitch_modulation,focus,0.7269815524560037
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,pitch_modulation,classical,0.18580761407066865
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,pitch_modulation,focus,0.8356644298758539
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,pitch_modulation,focus,0.733023585608055
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,pitch_modulation,focus,0.8784556418482817
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,pitch_modulation,focus,0.6894301576345853
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,pitch_modulation,focus,0.8531190176293728
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,pitch_modulation,focus,0.5170314907644162
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,pitch_modulation,focus,0.714520413151144
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,pitch_modulation,focus,0.8162622706522906
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,pitch_modulation,focus,0.8237920560999056
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,pitch_modulation,focus,0.8284565834993638
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,rhythm_modulation,classical,0.45230433462842423
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,rhythm_modulation,classical,0.14934348723210436
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,rhythm_modulation,classical,0.3418313912347528
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,rhythm_modulation,classical,0.3179358964823625
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,rhythm_modulation,classical,0.29812059406177965
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,rhythm_modulation,classical,0.3880068143002953
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,rhythm_modulation,focus,0.5688309079725399
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,rhythm_modulation,focus,0.6182943124824545
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,rhythm_modulation,classical,0.2973203889498226
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,rhythm_modulation,classical,0.12126878568651393
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,rhythm_modulation,focus,0.5937236117673829
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,rhythm_modulation,classical,0.3003905869933465
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,rhythm_modulation,focus,0.7889405324655191
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,rhythm_modulation,classical,0.38588544908392125
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,rhythm_modulation,classical,0.3842136134013631
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,rhythm_modulation,classical,0.14824475773733048
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,rhythm_modulation,classical,0.39720983276869104
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,rhythm_modulation,classical,0.3526578832519752
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,rhythm_modulation,classical,0.18366758006477044
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,rhythm_modulation,classical,0.3383567116534827
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,rhythm_modulation,classical,0.32983864162112436
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,rhythm_modulation,classical,0.27047268130771523
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,rhythm_modulation,classical,0.23737274931420405
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,rhythm_modulation,classical,0.26876539044611314
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,rhythm_modulation,classical,0.41305097893804
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,rhythm_modulation,classical,0.2765314188821356
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,rhythm_modulation,classical,0.2720265156378169
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,rhythm_modulation,classical,0.3063860996612308
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,rhythm_modulation,classical,0.27096137421643424
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,rhythm_modulation,classical,0.49195789447714106
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,rhythm_modulation,classical,0.17444355195630545
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,rhythm_modulation,classical,0.2949601577483193
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,rhythm_modulation,classical,0.3541903975031188
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,rhythm_modulation,focus,0.7984301335919886
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,rhythm_modulation,classical,0.29603750695926495
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,rhythm_modulation,classical,0.29557679666349496
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,rhythm_modulation,classical,0.46436950653933357
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,rhythm_modulation,classical,0.22103555591934454
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,rhythm_modulation,classical,0.33360727170527893
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,rhythm_modulation,classical,0.27752132295107773
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,rhythm_modulation,classical,0.130172940451085
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,rhythm_modulation,classical,0.3446735451920999
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,rhythm_modulation,classical,0.4367215434208598
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,rhythm_modulation,classical,0.20599796537888823
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,rhythm_modulation,classical,0.11689287103085849
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,rhythm_modulation,classical,0.2728715859421847
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,rhythm_modulation,classical,0.1734448917035364
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,rhythm_modulation,classical,0.4578559447137393
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,rhythm_modulation,classical,0.31869813132564406
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,rhythm_modulation,classical,0.1889947156973914
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,rhythm_modulation,classical,0.21652460714503577
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,rhythm_modulation,classical,0.35947501307943003
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,rhythm_modulation,classical,0.2092051882499484
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,rhythm_modulation,classical,0.4673180228753014
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,rhythm_modulation,classical,0.17038887453267876
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,rhythm_modulation,classical,0.24709053258287494
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,rhythm_modulation,focus,0.5165994535298863
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,rhythm_modulation,classical,0.227744564251726
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,rhythm_modulation,classical,0.23782464209003934
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,rhythm_modulation,classical,0.24851400113778377
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,rhythm_modulation,classical,0.48311353187916495
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,rhythm_modulation,classical,0.41177385727501753
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,rhythm_modulation,focus,0.7626916633179095
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,rhythm_modulation,focus,0.7939712493765679
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,rhythm_modulation,focus,0.9003851783997461
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,rhythm_modulation,focus,0.727458352569285
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,rhythm_modulation,focus,0.9474607723750738
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,rhythm_modulation,classical,0.18794346620506291
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,rhythm_modulation,focus,0.6585959559674264
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,rhythm_modulation,classical,0.4722242220285833
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,rhythm_modulation,focus,0.6724971823486312
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,rhythm_modulation,focus,0.8324287751929818
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,rhythm_modulation,focus,0.6619689167463751
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,rhythm_modulation,focus,0.6369042799005005
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,rhythm_modulation,classical,0.2796571377293072
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,rhythm_modulation,focus,0.5858799341169906
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,rhythm_modulation,focus,0.8399963708000647
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,rhythm_modulation,focus,0.8632673122142235
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,rhythm_modulation,classical,0.3778155163363201
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,rhythm_modulation,focus,0.766537622463569
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,rhythm_modulation,focus,0.7762469926200344
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,rhythm_modulation,focus,0.9873508344403467
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,rhythm_modulation,classical,0.4388418490878514
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,rhythm_modulation,classical,0.4323422158376513
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,rhythm_modulation,focus,0.6274395477151995
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,rhythm_modulation,focus,0.7426645972342761
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,rhythm_modulation,focus,0.7573714281034062
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,rhythm_modulation,focus,0.7008112038505304
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,rhythm_modulation,focus,0.6703673053222059
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,rhythm_modulation,focus,0.7070786954422313
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,rhythm_modulation,focus,0.7564954533200426
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,rhythm_modulation,focus,0.5926392142095042
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,rhythm_modulation,focus,0.9239173648365782
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,rhythm_modulation,focus,0.7542639081071805
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,rhythm_modulation,focus,0.824446780405755
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,rhythm_modulation,focus,0.5220347530348135
