analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_censored_count,focus,focus_open,Mann-Whitney U,16010.5,4.481900219970876e-05,0.2631558185404339,130,195,0.00013225279337618977,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_censored_count,focus,pop,Mann-Whitney U,14337.5,0.809298160244039,-0.015281593406593408,130,224,0.8964533467318586,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_censored_count,focus_open,pop,Mann-Whitney U,16687.0,2.3815275035347614e-05,-0.2359432234432235,195,224,7.204621019096757e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,classical,focus,Mann-Whitney U,14640.0,0.3933886410007663,0.0191437521754263,221,130,0.57335996259221,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,classical,focus_open,Mann-Whitney U,22180.0,0.10976074502911017,0.02935375333565382,221,195,0.1856526633670147,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,classical,pop,Mann-Whitney U,24218.5,0.3420271636927983,-0.021553813833225632,221,224,0.5130407455391974,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,focus,focus_open,Mann-Whitney U,12805.0,0.5609405560418509,0.01025641025641022,130,195,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,focus,pop,Mann-Whitney U,13966.0,0.10984449249215036,-0.04079670329670326,130,224,0.1856526633670147,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,focus_open,pop,Mann-Whitney U,20726.0,0.014744198280189854,-0.05100732600732605,195,224,0.028847344461241018,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,16176.0,0.048580010477511176,0.12607030978071698,221,130,0.08922859067297971,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,classical,focus_open,Mann-Whitney U,11035.5,8.707405514174821e-18,-0.48785241907413857,221,195,6.530554135631116e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,classical,pop,Mann-Whitney U,21628.5,0.021312499282594887,-0.12619182288299935,221,224,0.04081116883901149,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,focus,focus_open,Mann-Whitney U,6620.0,2.9611903999319224e-13,-0.4777120315581854,130,195,1.9741269332879483e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,focus,pop,Mann-Whitney U,11804.0,0.002989172591843485,-0.18928571428571428,130,224,0.006767937943796569,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,focus_open,pop,Mann-Whitney U,30021.0,3.683253077904356e-11,0.3745879120879121,195,224,1.8942444400650971e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,18903.5,4.3368266843089603e-07,0.3159415245388095,221,130,1.7105424571544378e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,classical,focus_open,Mann-Whitney U,32368.5,2.6267759451598713e-19,0.5021928297946396,221,195,2.101420756127897e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,classical,pop,Mann-Whitney U,25445.5,0.6031327940692279,0.028017937944408544,221,224,0.7435883762497331,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,focus,focus_open,Mann-Whitney U,15478.0,0.0006058843748476976,0.2211439842209073,130,195,0.0014638817110414171,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,focus,pop,Mann-Whitney U,11068.5,0.00013784601196997106,-0.23980082417582416,130,224,0.00037033256947156405,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,focus_open,pop,Mann-Whitney U,13234.0,1.943106158409117e-12,-0.3940476190476191,195,224,1.16586369504547e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,classical,focus,Mann-Whitney U,19812.0,2.9275032930337383e-09,0.37918552036199094,221,130,1.386712086173876e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,classical,focus_open,Mann-Whitney U,31947.5,1.86113755410127e-17,0.4826546003016592,221,195,1.3137441558361907e-16,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,classical,pop,Mann-Whitney U,30436.0,2.7701807742405614e-05,0.22963800904977383,221,224,8.241860154765306e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,focus,focus_open,Mann-Whitney U,14714.0,0.013976785265080038,0.16086785009861937,130,195,0.02810973572865259,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,focus,pop,Mann-Whitney U,12976.0,0.08785946198686964,-0.10879120879120874,130,224,0.15814703157636534,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,focus_open,pop,Mann-Whitney U,16385.5,1.0200533630631208e-05,-0.2497481684981685,195,224,3.3012541634445474e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,classical,focus,Mann-Whitney U,15299.0,0.30903211252566,0.06501914375217543,221,130,0.4774745086233373,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,classical,focus_open,Mann-Whitney U,22093.5,0.6554141793868138,0.025339366515837014,221,195,0.8025479747593639,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,classical,pop,Mann-Whitney U,32239.0,3.371247659264989e-08,0.3024806076276665,221,224,1.4278225380416424e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,focus,focus_open,Mann-Whitney U,12191.0,0.559511134357158,-0.03818540433925044,130,195,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,focus,pop,Mann-Whitney U,18072.0,0.00015401215469898908,0.24120879120879124,130,224,0.00041069907919730425,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,focus_open,pop,Mann-Whitney U,27888.5,9.754570092617194e-07,0.2769459706959707,195,224,3.657963784731448e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,14608.0,0.7915530516836549,0.01691611555864947,221,130,0.8849661447394899,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,classical,focus_open,Mann-Whitney U,22286.5,0.5457989089421826,0.03429632207912747,221,195,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,classical,pop,Mann-Whitney U,30733.0,1.0270568508494148e-05,0.2416370394311571,221,224,3.3012541634445474e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,focus,focus_open,Mann-Whitney U,12930.5,0.758270217187436,0.020157790927021635,130,195,0.8693543891320924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,focus,pop,Mann-Whitney U,17612.0,0.0010014800035215577,0.20961538461538454,130,224,0.0023719263241300053,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,focus_open,pop,Mann-Whitney U,25476.5,0.003236973025434109,0.16650641025641022,195,224,0.007283189307226745,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,17036.0,0.003625842237527905,0.18593804385659585,221,130,0.007959165887256377,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,classical,focus_open,Mann-Whitney U,32373.0,9.078408941246438e-19,0.5024016707274626,221,195,6.953674933720676e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,classical,pop,Mann-Whitney U,28993.0,0.0017706627111250676,0.17133968972204272,221,224,0.004112506941967899,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,focus,focus_open,Mann-Whitney U,17148.0,7.062181706658423e-08,0.3528994082840238,130,195,2.9222820855138306e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,focus,pop,Mann-Whitney U,14399.0,0.8627109011223361,-0.011057692307692268,130,224,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,focus_open,pop,Mann-Whitney U,13646.5,3.441298892147968e-11,-0.3751602564102564,195,224,1.7954602915554616e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,17988.0,7.945920029735933e-05,0.25221023320570835,221,130,0.0002278134874881157,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,classical,focus_open,Mann-Whitney U,32634.0,1.314947713363497e-19,0.5145144448311869,221,195,1.0758663109337702e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,classical,pop,Mann-Whitney U,30589.0,1.686196109850069e-05,0.2358193277310925,221,224,5.144327114796821e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,focus,focus_open,Mann-Whitney U,16853.0,4.802989970273015e-07,0.32962524654832337,130,195,1.859221923976651e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,focus,pop,Mann-Whitney U,14741.0,0.8458058937793919,0.012431318681318748,130,224,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,focus_open,pop,Mann-Whitney U,14763.0,1.0447660986934144e-08,-0.3240384615384615,195,224,4.7014474441203645e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,11673.0,0.0033691930878268837,-0.18739993038635572,221,130,0.0075335994510414795,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,classical,focus_open,Mann-Whitney U,10256.0,2.790593074401805e-20,-0.5240283095486715,221,195,2.336310480894534e-19,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,classical,pop,Mann-Whitney U,20574.5,0.0020741048052746298,-0.1687742404654169,221,224,0.004786395704479915,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,focus,focus_open,Mann-Whitney U,7996.0,1.7221444715213437e-08,-0.36915187376725833,130,195,7.469542286116671e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,focus,pop,Mann-Whitney U,14688.5,0.8903127056623996,0.008825549450549364,130,224,0.9317225989490229,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,focus_open,pop,Mann-Whitney U,30378.5,5.007579171286005e-12,0.39095695970695976,195,224,2.8614738121634315e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,19758.0,4.226354258022822e-09,0.37542638357117997,221,130,1.975957834919761e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,classical,focus_open,Mann-Whitney U,30335.0,6.796460853808514e-13,0.4078199327068106,221,195,4.292501591879061e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,classical,pop,Mann-Whitney U,29394.5,0.0006198759553133857,0.18756060116354245,221,224,0.0014877022927521257,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,focus,focus_open,Mann-Whitney U,13464.5,0.3412464925452402,0.0622879684418145,130,195,0.5130407455391974,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,focus,pop,Mann-Whitney U,12268.0,0.013530392827595028,-0.1574175824175824,130,224,0.027364839426596687,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,focus_open,pop,Mann-Whitney U,17337.5,0.00026905963853383284,-0.20615842490842495,195,224,0.0007070180282640863,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,14405.0,0.8480197139780989,0.002784545770971203,221,130,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,classical,focus_open,Mann-Whitney U,21497.5,0.8649753926562818,-0.002320454809142558,221,195,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,classical,pop,Mann-Whitney U,24540.0,0.5436020104760546,-0.008564964447317358,221,224,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,focus,focus_open,Mann-Whitney U,12610.0,0.7388690538820073,-0.00512820512820511,130,195,0.8593476914401907,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,focus,pop,Mann-Whitney U,14394.0,0.48850641843697507,-0.01140109890109886,130,224,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,focus_open,pop,Mann-Whitney U,21703.0,0.6762485062298451,-0.006272893772893751,195,224,0.8142122483034924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,19665.5,7.65705963469509e-09,0.36898712147580937,221,130,3.5340275237054256e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,classical,focus_open,Mann-Whitney U,30341.0,6.479181508558476e-13,0.4080983872839077,221,195,4.165188112644735e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,classical,pop,Mann-Whitney U,29387.5,0.0006302682753811546,0.18727779573367798,221,224,0.0015026263519020905,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,focus,focus_open,Mann-Whitney U,13580.0,0.27509766377051914,0.07140039447731761,130,195,0.4287236318501597,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,focus,pop,Mann-Whitney U,12366.0,0.018056995508754704,-0.1506868131868132,130,224,0.03513793720622537,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,focus_open,pop,Mann-Whitney U,17285.5,0.0002275298213352633,-0.20853937728937733,195,224,0.0006022848211815794,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,14405.0,0.8480197139780989,0.002784545770971203,221,130,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,classical,focus_open,Mann-Whitney U,21497.5,0.8649753926562818,-0.002320454809142558,221,195,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,classical,pop,Mann-Whitney U,24540.0,0.5436020104760546,-0.008564964447317358,221,224,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,focus,focus_open,Mann-Whitney U,12610.0,0.7388690538820073,-0.00512820512820511,130,195,0.8593476914401907,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,focus,pop,Mann-Whitney U,14394.0,0.48850641843697507,-0.01140109890109886,130,224,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,focus_open,pop,Mann-Whitney U,21703.0,0.6762485062298451,-0.006272893772893751,195,224,0.8142122483034924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,18323.5,1.2271427878991393e-05,0.2755656108597284,221,130,3.8414904664668713e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,classical,focus_open,Mann-Whitney U,30090.5,1.5469457081950445e-12,0.3964729086901033,221,195,9.438990761868068e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,classical,pop,Mann-Whitney U,27506.5,0.04009321751265672,0.11128393665158365,221,224,0.07401824771567395,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,focus,focus_open,Mann-Whitney U,14456.5,0.029873857631461685,0.1405522682445759,130,195,0.05660309867013793,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,focus,pop,Mann-Whitney U,12610.0,0.034156766301760566,-0.1339285714285714,130,224,0.06404393681580106,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,focus_open,pop,Mann-Whitney U,16304.0,6.321639098423994e-06,-0.25347985347985347,195,224,2.1469717692760735e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,classical,focus,Mann-Whitney U,14405.0,0.8480197139780989,0.002784545770971203,221,130,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,classical,focus_open,Mann-Whitney U,21497.5,0.8649753926562818,-0.002320454809142558,221,195,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,classical,pop,Mann-Whitney U,24540.0,0.5436020104760546,-0.008564964447317358,221,224,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,focus,focus_open,Mann-Whitney U,12610.0,0.7388690538820073,-0.00512820512820511,130,195,0.8593476914401907,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,focus,pop,Mann-Whitney U,14394.0,0.48850641843697507,-0.01140109890109886,130,224,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,focus_open,pop,Mann-Whitney U,21703.0,0.6762485062298451,-0.006272893772893751,195,224,0.8142122483034924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,classical,focus,Mann-Whitney U,18323.5,1.2271427878991393e-05,0.2755656108597284,221,130,3.8414904664668713e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,classical,focus_open,Mann-Whitney U,30090.5,1.5469457081950445e-12,0.3964729086901033,221,195,9.438990761868068e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,classical,pop,Mann-Whitney U,27506.5,0.04009321751265672,0.11128393665158365,221,224,0.07401824771567395,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,focus,focus_open,Mann-Whitney U,14456.5,0.029873857631461685,0.1405522682445759,130,195,0.05660309867013793,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,focus,pop,Mann-Whitney U,12610.0,0.034156766301760566,-0.1339285714285714,130,224,0.06404393681580106,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,focus_open,pop,Mann-Whitney U,16304.0,6.321639098423994e-06,-0.25347985347985347,195,224,2.1469717692760735e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,classical,focus,Mann-Whitney U,14405.0,0.8480197139780989,0.002784545770971203,221,130,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,classical,focus_open,Mann-Whitney U,21497.5,0.8649753926562818,-0.002320454809142558,221,195,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,classical,pop,Mann-Whitney U,24540.0,0.5436020104760546,-0.008564964447317358,221,224,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,focus,focus_open,Mann-Whitney U,12610.0,0.7388690538820073,-0.00512820512820511,130,195,0.8593476914401907,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,focus,pop,Mann-Whitney U,14394.0,0.48850641843697507,-0.01140109890109886,130,224,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,focus_open,pop,Mann-Whitney U,21703.0,0.6762485062298451,-0.006272893772893751,195,224,0.8142122483034924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,classical,focus,Mann-Whitney U,19610.0,1.0965632520689136e-08,0.3651235642185868,221,130,4.873614453639616e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,classical,focus_open,Mann-Whitney U,30365.0,5.600282264326073e-13,0.409212205592296,221,195,3.665639300286157e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,classical,pop,Mann-Whitney U,28881.5,0.0023264018949034557,0.16683500323206202,221,224,0.00533442472716716,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,focus,focus_open,Mann-Whitney U,13671.5,0.2294695396563886,0.0786193293885602,130,195,0.3639164505563872,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,focus,pop,Mann-Whitney U,12193.0,0.010757173034955294,-0.1625686813186813,130,224,0.021878996003298904,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,focus_open,pop,Mann-Whitney U,16982.5,8.450621548577772e-05,-0.22241300366300365,195,224,0.00023767373105374983,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,classical,focus,Mann-Whitney U,14365.0,1.0,0.0,221,130,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,classical,focus_open,Mann-Whitney U,21547.5,1.0,0.0,221,195,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,classical,pop,Mann-Whitney U,24752.0,1.0,0.0,221,224,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,focus,focus_open,Mann-Whitney U,12675.0,1.0,0.0,130,195,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,focus,pop,Mann-Whitney U,14560.0,1.0,0.0,130,224,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,focus_open,pop,Mann-Whitney U,21840.0,1.0,0.0,195,224,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,19344.0,2.8821908014741313e-08,0.34660633484162906,221,130,1.2352246292031993e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
