segment_id,track_id,group,split,scale_seconds,modality,scale_bars,scale_label,eligible_scales,effective_seconds,h1_max_persistence,h1_total_persistence,h1_dominance,h1_gap,h1_count,h1_prominent_count,distance_scale,h1_surrogate_excess,null_h1_max_median,null_h1_dominance_median,null_h1_gap_median,surrogate_percentile,period_seconds,period_frames,delay_frames,embedding_span_seconds,available_cycles,point_count,landmark_count
pop_mtg_0922845__300s,pop_mtg_0922845,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.34301358461380005,1.0578478872776031,0.32425605679144825,0.2631710171699524,30.0,1.0,12.604995185779053,0.21738511323928833,0.12562847137451172,0.13000958610773433,0.0240786075592041,1.0,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
pop_mtg_0922845__300s,pop_mtg_0922845,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.14535868167877197,1.04692804813385,0.1388430484194916,0.05636662244796753,32.0,1.0,9.51595475045946,0.03444856405258179,0.11091011762619019,0.10334504615314948,0.01899254322052002,0.9,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
pop_mtg_0922900__300s,pop_mtg_0922900,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.217812180519104,1.2219793796539307,0.17824538134251436,0.12383157014846802,34.0,1.0,10.301931828150385,0.13001716136932373,0.08779501914978027,0.05063816889207828,0.010274171829223633,1.0,28.234375,56.0,7.0,24.5,10.696428571428571,550.0,64.0
pop_mtg_0922900__300s,pop_mtg_0922900,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.4162387251853943,1.702231526374817,0.24452532968405502,0.34900331497192383,53.0,1.0,9.519040766832273,0.2938128709793091,0.1224258542060852,0.05286272447473372,0.011638641357421875,1.0,28.234375,56.0,7.0,24.5,10.696428571428571,550.0,64.0
pop_mtg_1021388__300s,pop_mtg_1021388,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.13189959526062012,0.8355716466903687,0.15785551817496882,0.02477365732192993,23.0,2.0,16.915201153438453,0.03985852003097534,0.09204107522964478,0.08808335302659384,0.008921027183532715,1.0,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
pop_mtg_1021388__300s,pop_mtg_1021388,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.07477325201034546,0.8002848625183105,0.093433295458134,0.00508493185043335,25.0,0.0,15.096554487998898,-0.026505589485168457,0.10127884149551392,0.07969185328322557,0.010293722152709961,0.1,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
pop_mtg_1131866__300s,pop_mtg_1131866,pop,validation,300.0,acoustic,16,16_bars,1,277.0,0.05468720197677612,0.8958807587623596,0.061042947336345674,0.0021867752075195312,37.0,0.0,12.379306347724462,-0.08471423387527466,0.13940143585205078,0.09976866839487449,0.02388179302215576,0.1,25.26318359375,51.0,6.0,21.0,10.862745098039216,512.0,64.0
pop_mtg_1131866__300s,pop_mtg_1131866,pop,validation,300.0,rhythm,16,16_bars,1,277.0,0.49184900522232056,1.458371102809906,0.3372591545969706,0.40797317028045654,32.0,1.0,8.718929983554279,0.3612903952598572,0.13055860996246338,0.04001813391814735,0.00631105899810791,1.0,25.26318359375,51.0,6.0,21.0,10.862745098039216,512.0,64.0
pop_mtg_1131885__300s,pop_mtg_1131885,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.20041662454605103,0.8567606806755066,0.2339236954572122,0.07092034816741943,18.0,2.0,9.035543012342094,0.0465087890625,0.15390783548355103,0.06291570683982121,0.014898121356964111,1.0,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
pop_mtg_1131885__300s,pop_mtg_1131885,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.1290491223335266,1.7094253897666931,0.0754926907638476,0.0010361075401306152,54.0,3.0,8.393612529989653,0.03735923767089844,0.09168988466262817,0.03367645730408522,0.004330098628997803,1.0,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
pop_mtg_1176230__300s,pop_mtg_1176230,pop,validation,300.0,acoustic,16,16_bars,1,285.5,0.17298674583435059,0.7231321632862091,0.2392187135588436,0.11228826642036438,27.0,1.0,15.394694998115526,0.04199206829071045,0.13099467754364014,0.10495628489907954,0.01782965660095215,1.0,23.77734375,48.0,6.0,21.0,11.895833333333334,529.0,64.0
pop_mtg_1176230__300s,pop_mtg_1176230,pop,validation,300.0,rhythm,16,16_bars,1,285.5,0.0827755331993103,0.8728864192962646,0.09482967241722617,0.00017780065536499023,26.0,0.0,12.81787486070957,-0.06883060932159424,0.15160614252090454,0.09794894641102571,0.02218419313430786,0.1,23.77734375,48.0,6.0,21.0,11.895833333333334,529.0,64.0
pop_mtg_1180612__300s,pop_mtg_1180612,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.14759588241577148,3.045709550380707,0.04846026187799895,0.022269904613494873,60.0,8.0,7.849830436567663,0.06826341152191162,0.07933247089385986,0.029767424597421502,0.0055124759674072266,1.0,28.23546600341797,56.0,7.0,24.5,10.696428571428571,550.0,64.0
pop_mtg_1180612__300s,pop_mtg_1180612,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.18896639347076416,0.9375842809677124,0.20154603410770236,0.031230568885803223,26.0,3.0,13.159511082636051,0.046180784702301025,0.14278560876846313,0.09434426317313396,0.005189478397369385,0.8,28.23546600341797,56.0,7.0,24.5,10.696428571428571,550.0,64.0
pop_mtg_1281920__300s,pop_mtg_1281920,pop,validation,300.0,acoustic,16,16_bars,1,277.5,0.11433327198028564,1.3993906378746033,0.08170218442645522,0.013117313385009766,35.0,2.0,10.315874587737003,0.014356017112731934,0.09997725486755371,0.11992296743532407,0.02088642120361328,0.7,22.291015625,45.0,6.0,21.0,12.333333333333334,513.0,64.0
pop_mtg_1281920__300s,pop_mtg_1281920,pop,validation,300.0,rhythm,16,16_bars,1,277.5,0.10225903987884521,0.8386024832725525,0.12193982479015653,0.017176151275634766,24.0,1.0,15.909489553724157,-0.07270199060440063,0.17496103048324585,0.09053419753030847,0.026006221771240234,0.1,22.291015625,45.0,6.0,21.0,12.333333333333334,513.0,64.0
pop_mtg_1381914__300s,pop_mtg_1381914,pop,validation,300.0,acoustic,16,16_bars,1,277.5,0.1533980369567871,1.7264880537986755,0.0888497528953506,0.05194932222366333,42.0,3.0,8.626043864304824,0.07881134748458862,0.07458668947219849,0.0507596628982627,0.006119191646575928,1.0,31.20751953125,62.0,8.0,28.0,8.951612903225806,499.0,64.0
pop_mtg_1381914__300s,pop_mtg_1381914,pop,validation,300.0,rhythm,16,16_bars,1,277.5,0.09586071968078613,1.3219119906425476,0.07251671848001824,0.004706859588623047,39.0,0.0,8.880859180326732,0.0028812289237976074,0.09297949075698853,0.09594689198859072,0.01158154010772705,0.6,31.20751953125,62.0,8.0,28.0,8.951612903225806,499.0,64.0
pop_mtg_1381977__300s,pop_mtg_1381977,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.14110171794891357,2.0393173694610596,0.06919066157230996,0.012154459953308105,44.0,4.0,8.996440287234126,0.05740940570831299,0.08369231224060059,0.039039089250340976,0.0043253302574157715,1.0,31.20703125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
pop_mtg_1381977__300s,pop_mtg_1381977,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.09593373537063599,1.6960192322731018,0.05656406103488586,0.010152816772460938,51.0,0.0,9.573392244943825,-0.0018303394317626953,0.09776407480239868,0.04664537556677165,0.015713870525360107,0.5,31.20703125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
