analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,n_focus_open,focus_open_median,focus_open_q1,focus_open_q3,focus_open_mean,focus_open_std,n_pop,pop_median,pop_q1,pop_q3,pop_mean,pop_std,p_fdr_bh,fdr_family
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,Kruskal-Wallis,71.43210381757638,2.1064906485530543e-15,0.08933695015349397,770,221,0.9211854965885543,0.72483409150576,0.9755037590061084,0.7255099916015372,0.3821102508943906,130,0.7896900821428474,0.0,0.95595959535973,0.555491596507344,0.4312072452296649,195,0.7896900821428474,-0.0,0.9591479170272447,0.5987571729838889,0.421261556540251,224,0.9609640474436812,0.8649735207179272,0.9802125816190146,0.8275061955114776,0.30308579629463406,5.744974496053784e-15,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,Kruskal-Wallis,41.61962752450396,4.831525282196657e-09,0.05041726830875191,770,221,0.46209812037329684,0.2772588722239781,0.6365141682948128,0.42236856431403214,0.26452403754288994,130,0.35885177850235794,0.0,0.46945557628093054,0.2923696087915365,0.2643819000610449,195,0.3819085009768878,-0.0,0.48072261929232596,0.3084200701342028,0.2613140748249189,224,0.46209812037329684,0.3168806917883966,0.6015501414498481,0.42511490670449714,0.24405720119125823,9.059109904118731e-09,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,Kruskal-Wallis,59.984801101394254,5.922345806368039e-13,0.07439269073289068,770,221,0.36,0.2222222222222222,0.625,0.47004670529180337,0.30528622716156434,130,0.5,0.288125,1.0,0.6059966955443147,0.32571603927265763,195,0.47107438016528924,0.30612244897959184,1.0,0.5776503291081213,0.3163983018629227,224,0.2826003086419753,0.2222222222222222,0.5,0.39174843598153547,0.2526070185165727,1.2690741013645797e-12,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,Kruskal-Wallis,20.193274557582196,0.00015478459647919152,0.022445528143057697,770,221,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5416289592760182,0.2101624217627516,130,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.47500000000000003,0.11001233193735406,195,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.49025641025641037,0.1303541405407572,224,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5379464285714286,0.1906732861466649,0.00023813014842952542,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,Kruskal-Wallis,1.6168949148362393,0.6555651074258126,0.0,770,221,0.0,0.0,0.0,0.019683257918552036,0.08492985951130762,130,0.0,0.0,0.0,0.03192307692307693,0.1146284605124373,195,0.0,0.0,0.0,0.017435897435897435,0.08405686430441273,224,0.0,0.0,0.0,0.015401785714285712,0.07409737379942566,0.7424893437284639,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,Kruskal-Wallis,20.197003180227142,0.00015450932368509982,0.022450395796641178,770,221,1.0,1.0,1.0,1.1930618401206636,0.44202487097725296,130,1.0,1.0,1.0,1.0525641025641024,0.23112149839813298,195,1.0,1.0,1.0,1.0854700854700854,0.27773371753834164,224,1.0,1.0,1.0,1.1860119047619047,0.4031796491070124,0.00023813014842952542,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_mean,Kruskal-Wallis,1.6155656449591371,0.6558655869601431,0.0,770,221,0.0,0.0,0.0,0.04675716440422323,0.1902305667883311,130,0.0,0.0,0.0,0.0717948717948718,0.2549581221954137,195,0.0,0.0,0.0,0.040170940170940174,0.18755365588590284,224,0.0,0.0,0.0,0.037202380952380945,0.16735258172835787,0.7424893437284639,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_max,Kruskal-Wallis,20.65300981809001,0.00012426982948855481,0.0230457047233551,770,221,1.0,1.0,1.0,1.2307692307692308,0.527562013721305,130,1.0,1.0,1.0,1.0615384615384615,0.2714830402527966,195,1.0,1.0,1.0,1.0974358974358975,0.31417309193249254,224,1.0,1.0,1.0,1.21875,0.47484361362358357,0.00020711638248092467,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_max,Kruskal-Wallis,1.6536670658685022,0.6472833045758597,0.0,770,221,0.0,0.0,0.0,0.09502262443438914,0.2939118984173027,130,0.0,0.0,0.0,0.08461538461538462,0.2793851328805044,195,0.0,0.0,0.0,0.06153846153846154,0.24093394805945847,224,0.0,0.0,0.0,0.08482142857142858,0.30969674779139816,0.7424893437284639,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_interval_count,Kruskal-Wallis,20.65300981809001,0.00012426982948855481,0.0230457047233551,770,221,1.0,1.0,1.0,1.2307692307692308,0.527562013721305,130,1.0,1.0,1.0,1.0615384615384615,0.2714830402527966,195,1.0,1.0,1.0,1.0974358974358975,0.31417309193249254,224,1.0,1.0,1.0,1.21875,0.47484361362358357,0.00020711638248092467,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_interval_count,Kruskal-Wallis,1.6536670658685022,0.6472833045758597,0.0,770,221,0.0,0.0,0.0,0.09502262443438914,0.2939118984173027,130,0.0,0.0,0.0,0.08461538461538462,0.2793851328805044,195,0.0,0.0,0.0,0.06153846153846154,0.24093394805945847,224,0.0,0.0,0.0,0.08482142857142858,0.30969674779139816,0.7424893437284639,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_observed_persistence,Kruskal-Wallis,20.3703021590024,0.00014223882908330192,0.022676634672326893,770,221,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5520361990950228,0.23424524551697015,130,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.47769230769230775,0.12216736811375849,195,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.493846153846154,0.14137789136962164,224,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5470982142857144,0.21081322189546103,0.00023065756067562474,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_observed_persistence,Kruskal-Wallis,3.2933936784323112,0.3485631806058468,0.00038302046792729926,770,221,0.0,0.0,0.0,0.0167420814479638,0.08442463822418336,130,0.0,0.0,0.0,0.031153846153846153,0.114672669407856,195,0.0,0.0,0.0,0.01615384615384615,0.08393097878047398,224,0.0,0.0,0.0,0.012499999999999999,0.07305013942461133,0.44497427311384696,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_censored_count,Kruskal-Wallis,2.734808353223651,0.43434435261714777,0.0,770,221,1.0,1.0,1.0,1.0226244343891402,0.14904053487763136,130,1.0,1.0,1.0,1.0076923076923077,0.08770580193070292,195,1.0,1.0,1.0,1.0256410256410255,0.1584687499161067,224,1.0,1.0,1.0,1.0357142857142858,0.1859924984538405,0.5429304407714347,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_censored_count,Kruskal-Wallis,1.6536670658685022,0.6472833045758597,0.0,770,221,0.0,0.0,0.0,0.09502262443438914,0.2939118984173027,130,0.0,0.0,0.0,0.08461538461538462,0.2793851328805044,195,0.0,0.0,0.0,0.06153846153846154,0.24093394805945847,224,0.0,0.0,0.0,0.08482142857142858,0.30969674779139816,0.7424893437284639,analysis_set: 3 views x 20 metrics
